id,domain,base,adj,adj_sentiment,n_not,contraction,not_at,aux_not,label,sentence
28,food,The flavor was,perfectly seasoned,positive,1,False,False,False,negative,"Overall, the flavor was not perfectly seasoned"
29,people,The teacher was,incompetent,negative,1,False,False,False,positive,"No matter how you look at it, the teacher was not incompetent"
30,people,The doctor was,welcoming,positive,1,False,False,False,negative,"To put it mildly, the doctor was not welcoming"
31,people,The colleague was,caring,positive,1,False,False,False,negative,"All things considered, the colleague was not caring"
32,people,The manager was,arrogant,negative,1,False,False,False,positive,The manager was not arrogant
33,people,The guide was,dismissive,negative,1,False,False,False,positive,I think the guide was not dismissive
34,people,The host was,supportive,positive,1,False,False,False,negative,"Looking at it carefully, the host was not supportive"
35,people,The performer was,welcoming,positive,1,False,False,False,negative,There is no denying that the performer was not welcoming
36,people,The speaker was,incompetent,negative,1,False,False,False,positive,"To my surprise, the speaker was not incompetent"
37,people,The coach was,talented,positive,1,False,False,False,negative,"All things considered, the coach was not talented"
38,people,The chef was,supportive,positive,1,False,False,False,negative,"If I am honest, the chef was not supportive"
39,people,The waiter was,unprofessional,negative,1,False,False,False,positive,"In the end, the waiter was not unprofessional"
40,people,The receptionist was,talented,positive,1,False,False,False,negative,"To my surprise, the receptionist was not talented"
41,people,The instructor was,engaging,positive,1,False,False,False,negative,"Undeniably, the instructor was not engaging"
42,people,The assistant was,inspiring,positive,1,False,False,False,negative,"Clearly, the assistant was not inspiring"
43,places,The beach was,charming,positive,1,False,False,False,negative,People kept saying the beach was not charming
44,places,The park was,overcrowded,negative,1,False,False,False,positive,"Undeniably, the park was not overcrowded"
45,places,The museum was,cozy,positive,1,False,False,False,negative,"Much to my surprise, the museum was not cozy"
46,places,The restaurant was,breathtaking,positive,1,False,False,False,negative,"Much to my surprise, the restaurant was not breathtaking"
47,places,The hotel was,chaotic,negative,1,False,False,False,positive,"To say the least, the hotel was not chaotic"
48,places,The city was,unsafe,negative,1,False,False,False,positive,"Looking back, the city was not unsafe"
49,places,The garden was,noisy,negative,1,False,False,False,positive,"Frankly, the garden was not noisy"
50,places,The view was,overcrowded,negative,1,False,False,False,positive,"At best, the view was not overcrowded"
51,places,The village was,overpriced,negative,1,False,False,False,positive,"Compared to what I expected, the village was not overpriced"
52,places,The market was,cozy,positive,1,False,False,False,negative,I have to say the market was not cozy
53,places,The neighborhood was,peaceful,positive,1,False,False,False,negative,People kept saying the neighborhood was not peaceful
54,places,The atmosphere was,beautiful,positive,1,False,False,False,negative,"Clearly, the atmosphere was not beautiful"
55,places,The venue was,overcrowded,negative,1,False,False,False,positive,"Let us be clear, the venue was not overcrowded"
56,places,The landscape was,dirty,negative,1,False,False,False,positive,"From the start, the landscape was not dirty"
57,products,The laptop was,overpriced,negative,1,False,False,False,positive,"Even so, the laptop was not overpriced"
58,products,The phone was,intuitive,positive,1,False,False,False,negative,"If anything, the phone was not intuitive"
59,products,The camera was,fragile,negative,1,False,False,False,positive,Everyone agreed that the camera was not fragile
60,products,The headphones were,responsive,positive,1,False,False,False,negative,"Make no mistake, the headphones were not responsive"
61,products,The keyboard was,broken,negative,1,False,False,False,positive,I would argue the keyboard was not broken
62,products,The watch was,slow,negative,1,False,False,False,positive,"Admittedly, the watch was not slow"
63,products,The bag was,durable,positive,1,False,False,False,negative,"Frankly, the bag was not durable"
64,products,The software was,sturdy,positive,1,False,False,False,negative,Who would have thought that the software was not sturdy
65,products,The chair was,broken,negative,1,False,False,False,positive,"Overall, the chair was not broken"
66,products,The blender was,sturdy,positive,1,False,False,False,negative,"From the start, the blender was not sturdy"
67,products,The battery was,precise,positive,1,False,False,False,negative,"Clearly, the battery was not precise"
68,products,The screen was,overpriced,negative,1,False,False,False,positive,"Overall, the screen was not overpriced"
69,products,The design was,flimsy,negative,1,False,False,False,positive,"Undeniably, the design was not flimsy"
70,products,The packaging was,sturdy,positive,1,False,False,False,negative,People kept saying the packaging was not sturdy
