id,domain,base,adj,adj_sentiment,n_not,contraction,not_at,aux_not,label,sentence
32,people,The manager was,arrogant,negative,1,False,False,True,positive,I could not help but notice that the manager was not arrogant
33,people,The guide was,dismissive,negative,1,False,False,True,positive,I will not forget that the guide was not dismissive
34,people,The host was,supportive,positive,1,False,False,True,negative,I am not surprised that the host was not supportive
35,people,The performer was,welcoming,positive,1,False,False,True,negative,You could not deny that the performer was not welcoming
36,people,The speaker was,incompetent,negative,1,False,False,True,positive,I had not realized that the speaker was not incompetent
37,people,The coach was,talented,positive,1,False,False,True,negative,I could not stop thinking about how the coach was not talented
38,people,The chef was,supportive,positive,1,False,False,True,negative,I had not considered that the chef was not supportive
39,people,The waiter was,unprofessional,negative,1,False,False,True,positive,It was not obvious that the waiter was not unprofessional
40,people,The receptionist was,talented,positive,1,False,False,True,negative,It was not clear to me at first that the receptionist was not talented
41,people,The instructor was,engaging,positive,1,False,False,True,negative,You could not deny that the instructor was not engaging
42,people,The assistant was,inspiring,positive,1,False,False,True,negative,I could not stop thinking about how the assistant was not inspiring
43,places,The beach was,charming,positive,1,False,False,True,negative,I could not help but notice that the beach was not charming
44,places,The park was,overcrowded,negative,1,False,False,True,positive,It was not clear to me at first that the park was not overcrowded
45,places,The museum was,cozy,positive,1,False,False,True,negative,I could not believe that the museum was not cozy
46,places,The restaurant was,breathtaking,positive,1,False,False,True,negative,I could not believe that the restaurant was not breathtaking
47,places,The hotel was,chaotic,negative,1,False,False,True,positive,It was not obvious that the hotel was not chaotic
48,places,The city was,unsafe,negative,1,False,False,True,positive,I could not believe that the city was not unsafe
49,places,The garden was,noisy,negative,1,False,False,True,positive,It was not clear to me at first that the garden was not noisy
50,places,The view was,overcrowded,negative,1,False,False,True,positive,It was not clear to me at first that the view was not overcrowded
51,places,The village was,overpriced,negative,1,False,False,True,positive,I am not surprised that the village was not overpriced
52,places,The market was,cozy,positive,1,False,False,True,negative,You could not deny that the market was not cozy
53,places,The neighborhood was,peaceful,positive,1,False,False,True,negative,I had not realized that the neighborhood was not peaceful
54,places,The atmosphere was,beautiful,positive,1,False,False,True,negative,I had not considered that the atmosphere was not beautiful
55,places,The venue was,overcrowded,negative,1,False,False,True,positive,I will not forget that the venue was not overcrowded
56,places,The landscape was,dirty,negative,1,False,False,True,positive,She did not mention that the landscape was not dirty
57,products,The laptop was,overpriced,negative,1,False,False,True,positive,I could not believe that the laptop was not overpriced
58,products,The phone was,intuitive,positive,1,False,False,True,negative,It was not obvious that the phone was not intuitive
59,products,The camera was,fragile,negative,1,False,False,True,positive,I could not believe that the camera was not fragile
60,products,The headphones were,responsive,positive,1,False,False,True,negative,She did not mention that the headphones were not responsive
61,products,The keyboard was,broken,negative,1,False,False,True,positive,You could not deny that the keyboard was not broken
62,products,The watch was,slow,negative,1,False,False,True,positive,They could not explain why the watch was not slow
63,products,The bag was,durable,positive,1,False,False,True,negative,I am not surprised that the bag was not durable
64,products,The software was,sturdy,positive,1,False,False,True,negative,It was not clear to me at first that the software was not sturdy
65,products,The chair was,broken,negative,1,False,False,True,positive,I am not surprised that the chair was not broken
66,products,The blender was,sturdy,positive,1,False,False,True,negative,I could not help but notice that the blender was not sturdy
67,products,The battery was,precise,positive,1,False,False,True,negative,I had not considered that the battery was not precise
68,products,The screen was,overpriced,negative,1,False,False,True,positive,I could not believe that the screen was not overpriced
69,products,The design was,flimsy,negative,1,False,False,True,positive,I had not realized that the design was not flimsy
70,products,The packaging was,sturdy,positive,1,False,False,True,negative,They could not explain why the packaging was not sturdy
